"Dal Maso in to replace Bergamasco

David dal Maso has been handed the task of replacing the injured Mauro Bergamasco at flanker in Italy's team to face Scotland on Saturday.

Alessandro Troncon continues at scrum-half despite the return to fitness of Paul Griffen. The experienced Cristian Stoica is recalled at centre at the expense of Walter Pozzebon. ""We are going to Scotland for the first away win and nothing else,"" said manager Marco Bollesan. ""I really believe this is the team who will have all our faith for Saturday's game. ""We lost a player like Mauro Bergamasco who has been important for us, but (coach) John (Kirwan) has put together the best team at present, if not ever.

R de Marigny (Parma); Mirco Bergamasco (Stade Francais), C Stoica (Montpellier), A Masi (Viadana), L Nitoglia (Calvisano); L Orquera (Padova), A Troncon (Treviso); A Lo Cicero (L'Aquilla), F Ongaro (Treviso), M Castrogiovanni (Calvisano), S Dellape (Agen), M Bortolami (Narbonne, capt), A Persico (Agen), D dal Maso (Treviso), S Parisse (Treviso).

G Intoppa (Calvisano), S Perugini (Calvisano), CA Del Fava (Parma), S Orlando (Treviso), P Griffen (Calvisano), R Pedrazzi (Viadana), K Robertson (Viadana).
"	sport
"Rich grab half Colombia poor fund

Half of the money put aside by the Colombian government to help the country's poor is benefiting people who do not need it, a study has found.

A total of 24.2 trillion pesos ($10.2bn; £5.5bn) is earmarked for subsidies for the poor, the government department for planning said. But it also found 12.1 trillion pesos was going to the richest part of the population, rather than to those in need. Sound distribution of the cash could cut poverty levels to 36% from 53%, the government believes. ""Resources are more than enough to reduce poverty and there is no need for more tax reforms but a better distribution,"" deputy planning director Jose Leibovich said.

Colombia has a population of about 44 million and half lives below poverty line. However, some large properties are paying less in tax as they are situated inside poor areas, which benefit from cheaper utilities such as electricity and water, government research found. Government expenditure in areas such as pensions, public services, education, property and health should be revised, Mr Leibovich said. He added that the government is now examining the report, but warned there would be no easy solution to the problem. With a good distribution of such subsidies and economic growth of just 2%, by 2019 poverty could fall as low as 15.3%, he said.
"	business
"'Podcasters' look to net money

Nasa is doing it, 14-year-old boys in bedrooms are doing it, couples are doing it, gadget lovers - male and female - are definitely doing it.

It is podcasting - DIY radio in the form of downloadable MP3 audio files. They can done by anyone who has a microphone, simple software, the net, and something to say. Some liken them to talking ""audioblogs"" because many complement text-based weblogs - diary-like sites where people share their thoughts. They are essentially amateur radio shows on the net, on demand, and the ""movement"" is at very early stages. ""It's about real people saying real things and communicating,"" says Adam Curry, former MTV VJ and the Pied Piper of podcasting. He was one of a community of people who created iPodder, a small computer program, known as an ""aggregator"".

It collects and automatically sends MP3 files to any digital music-playing device that can play WMP formats. Those with digital music players can select which podcasts they like, and subscribe - for free - to that show's ""feed"". When a new podcast is available, it is automatically sent to the device when connected to a computer. ""It is totally going to kill the business model of radio,"" thinks Curry. ""I just did a tour of Madison Avenue where all the big brands and advertising agencies of the world are,"" he says. ""And they are scared to death of the next generation - like my daughter who is 14 - who don't listen to radio. ""They are on MSN, they've got their iPod, their MP3 player, they've got their Xbox - they are not listening to radio. ""So how are they going to reach these audiences? ""It is the distribution that is changing and the barriers are being brought down so everyone can be part of it.""

It is a fledgling movement, but it is gaining momentum now that people have started thinking about how to make a business from it. Ian Fogg, Jupiter Research analyst, thinks there could be potential for business, but it could take an interesting turn if big companies, like Apple and Microsoft, get involved. ""It is a nascent area but quite exciting. It is yet another area that demonstrates the move to a digital lifestyle and digital home is not over,"" he says.

""Podcasting is one of those interesting areas that bridges what you do at home and what you do out and about - a classic hybrid. It is another aspect of the ""time-shifting"" of content - the latest industry buzzword for being able to listen to what you want, when, and wherever you want. Audiences are in the 10s, 100s, and 1,000s rather than millions. More than 4,300 podcasts are currently listed. Curry's Daily Source Code - which he committed to doing daily to inspire the community - has 10s of thousands of listeners.

But Dave Winer is doubtful. He designed the format called RSS (Really Simple Syndication), which gives web users an easy way to keep updated automatically on sites they like. Podcasts rely on his technology because it is the way they are distributed. He is also writer of the longest-running weblog on the net, Scripting News. He thinks its power lies in its democratising potential, not in its ""over-hyped"" business promise.

""We're the sources, the people doing stuff, and podcasting is a way to tell people who care what we're doing. ""No matter how you look at it, commercialising this medium isn't going to make very much money,"" he says. ""Podcasting is going to be a medium of niches, with 'audiences' measured in the single digits, like e-mail or blogs. ""Maybe in a few years, maybe six or seven digits. But it will have to sustain interest beyond the hype balloon."" Curry and associate Ron Bloom's new venture, called PodShow, is to help ordinary people produce, post, distribute and market their podcasts. Because of the way podcasts work, based on RSS, the latest podcasts which people can select mean that they are ready-made targets. ""When you look at podcasting - wow this is a pretty interesting audience. The audience is pre-selected. They have decided to subscribe to your program,"" explains Curry. Advertising, in his eyes, can be tailored to podcasts, to make it more imaginative and unobtrusive. ""How I believe this will work, is to create a network that, in aggregation, will have enough numbers to support a return on investment for the advertisers and for the podcasters. ""I have 50, 60, 70,000 listeners. I could make a couple of bucks off that, but not much. If you are talking a million podcasters, and then you can kind of divide that amongst ourselves, then that is kind of interesting."" Essentially, he says, if you are doing a bass fishing podcast, someone who is selling bait and tackle will probably want to advertise on your show. He is clear the ads will not be the traditional ""in-your-face"" type familiar to commercial radio now. ""We are really going to see these microcosms and commerce will be all over the place.""

It is happening already. Coffee-loving Curry has sold $4,000 worth of coffee machines through a referral link to Amazon from his site.

Others use in-show promotions, like The Dawn and Drew Show. One, Eric Rice, has won sponsorship from Warner Bros. He can now legally play the music of a band Warner Bros wants to push. Some commentators on the net say it has a similar feel to the dotcom days. Others say it is just another element of setting media free from big companies and letting people be creative. One thing is for sure; they are not about to disappear in a hurry. The creative forces behind radio are elated, says Curry. For now, he tunes out the negative comments within the podcasting community. ""I should be knighted for this,"" he adds, with a wry chuckle, ""People are going to be so happy to sit at home, make their podcast, and make a little money.""
"	tech
"Scots smoking ban details set out

Smoke-free areas will save lives and improve Scotland's health, First Minister Jack McConnell has insisted.

He told the Scottish Parliament on Wednesday that a ""comprehensive ban"" on smoking in public places would be introduced by the spring of 2006. Mr McConnell said the country's health rates were ""lamentable"" not least because of smoking. He said fines of up to £2,500 would be levied on employers and licences would be removed for non-compliance. Earlier, the Scottish Executive considered a range of options but agreed unanimously to introduce an all-out ban on smoking in public places. In a statement to parliament, Mr McConnell said that the licensed trade would be asked to join an expert committee prior to the ban coming into force.

The health arguments far outweighed lingering public disquiet about a complete ban and claims by the licensed trade that jobs would be lost, he told MSPs. He said there would be an international marketing campaign whereby ""tourists can enjoy smoke free environment and the sick man of Europe image becomes a thing of the past"". ""There are still national habits which hold us back - the time has come for this parliament to accelerate improvements in health,"" he declared. ""Health rates are lamentable because of a lack of exercise, drugs abuse, excessive drinking and over-eating. ""They all make us one of the most unhealthy countries in Europe, and too many smoke. ""It is clear that Scotland must not be held back by poor public health - the single biggest contribution devolved government can make is to reduce the toll of preventable death caused by smoking."" The legislation will be introduced as part of the Health Service (Miscellaneous Provisions) Bill, which will be considered by parliament before Christmas. Main points of the plan:


 - A comprehensive ban on smoking in all enclosed public places in Scotland 
 - The legislation will be enforced by environmental health and local licensing officers 
 - Licensees or employers who fail to enforce the law will face fines up to a maximum of £2,500 
 - Licensees who persistently refuse to comply with the law will face the ultimate sanction of losing their liquor licence 
 - A system of issuing fixed penalty notices for those individuals who break the law will be examined 
 - Individuals who persistently break the law will face a maximum fine of £1,000. 
 

Mr McConnell claimed there was evidence that smoking bans had helped smokers to either give up quicker or smoke less. He said there had been falling cigarette sales of 13% in New York and 16% in Ireland. Mr McConnell added that there had been a near nine per cent rise in tax revenues from New York bars and restaurants and, in Ireland, only a one point three per cent volume sales fall, where they were declining before the ban. The afternoon announcement, following a cabinet meeting on Wednesday morning, won broad support from opposition parties.

The Scottish National Party's Holyrood leader, Nicola Sturgeon, welcomed the move but added that the public should be consulted as the clock ticked towards the ban date. She said: ""The time has come for a ban on smoking in public places. ""There is evidence a ban can cut deaths from passive smoking and makes it easier for the 70% of smokers who desperately want to give up the habit. ""But we must also recognise that some people have concerns and reservations - there are people who are yet to be persuaded."" The Scottish Conservative Party leader, David McLetchie, questioned what would be exempted from the ban. He was keen to know if inmates in Scottish prisons would continue to be allowed to smoke. Mr McLetchie asked: ""Would it not be ironic and perhaps entirely typical of the first minister's brave new Scotland that the criminals can be smokers but the smokers will become criminals?"" The Scottish Green Party's health spokeswoman, Eleanor Scott, said she was pleased Scotland would be following the ""success stories of New York and Ireland"". She believed the majority of people in Scotland wanted to go out without having to breathe in harmful tobacco smoke.
"	politics
"Executive trio leave Aer Lingus

Three senior executives of Ireland's state-owned airline, Aer Lingus, are set to leave early on 28 January after accusations of a conflict of interest.

The trio are chief executive Willie Walsh, chief financial officer Brian Dunne and chief operations officer Seamus Kearney. The three have refused to confirm reports they plan to launch a private airline in competition with Aer Lingus. They announced in November they would quit in May, but did not give a reason. That decision had followed an announcement by Irish Prime Minister Bertie Ahern - who is still considering the future of the airline - which ruled out a proposed management buy-out of Aer Lingus. Mr Walsh denied they had been forced out early because of the reports claiming they were set to launch a competitor airline.

""What I do after I leave Aer Lingus is still too early to say,"" Mr Walsh told AP news agency on Wednesday. ""I have opportunities open to me. Brian and Seamus are in the equally fortunate position."" He said he had received more than 40 business proposals, mostly aviation-related, since the trio announced their resignations two months ago. Mr Walsh said there was no conflict of interest, and, if he was to launch a rival airline or join an existing competitor, ""this thing happens in every business"". ""There's absolutely no question of a conflict of interest. I've been completely focused on my responsibilities at Aer Lingus,"" he told AP.

This week opposition politicians had called on the Irish government to make an urgent decision on the future of the airline. On Wednesday Irish Transport Minister Martin Cullen said in a statement: ""A conflict of interest cannot, should not and will not be allowed to arise between their current roles at Aer Lingus and their future career intentions."" Last Friday the minister had announced he was to advertise for three senior executives for Aer Lingus. Mr Walsh, who took charge in 2000, and his team have earned praise for turning Aer Lingus around, by cutting air fares and staff, and re-positioning it as a low-fare airline to rival Ryanair. The company is 85% owned by the government and 15% by its staff.
"	business
"FA decides not to punish Mourinho

The Football Association will take no action against Chelsea boss Jose Mourinho following his sending-off in Sunday's Carling Cup final.

Mourinho, who was sent from the touchline for appearing to taunt Liverpool fans, has been ""reminded of his responsibilities to the game"". But the FA confirmed: ""There will be no further action taken in this matter."" Mourinho claimed his 'silence' gesture was aimed at the media, although they were on the other side of the ground. The former Porto coach was forced to watch the climax of his side's 3-2 victory over Liverpool on television after being ushered away from the touchline by fourth official Phil Crossley. His gesture came after Chelsea's equaliser on 79 minutes courtesy of a Steven Gerrard own goal. Mourinho still faces an FA investigation into his allegation that Manchester United's players 'cheated' during January's Carling Cup semi-final at Stamford Bridge.

And Uefa could also launch disciplinary action following Mourinho's failure to attend a compulsory post-match press conference after Chelsea's Champions League defeat at Barcelona last week. In addition, some time this month, Chelsea must also answer a charge of failing to control their players during the Premiership win at Blackburn in February. And a charge of failing to control their supporters following a Carling Cup meeting with West Ham earlier this season is still to be heard. The Premier League is also continuing investigations into allegations Chelsea officials tapped up Arsenal defender Ashley Cole in January.
"	sport
"Ferguson rues failure to cut gap

Boss Sir Alex Ferguson was left ruing Manchester United's failure to close the gap on Chelsea, Everton and Arsenal after his side's 1-1 draw with Fulham.

Premiership leaders Chelsea and the Gunners endured a 2-2 stalemate on Sunday, giving United the chance to make up some ground in the league. But Ferguson said: ""I think what makes it so bad is that both our rivals dropped points at the weekend. ""It was a great opportunity - and we haven't delivered."" United went ahead through Alan Smith in the 33rd minute before Bouba Diop's superb 25-yard strike cancelled out the visitors' lead in the 87th minute. Ferguson described the result as an ""absolute giveaway"" after United had earlier missed a host of opportunities to finish off the encounter. He said: ""It was a good performance - some of the football was fantastic - but we just didn't finish them off. ""In fairness, it's a fantastic strike from the Fulham player."" The result leaves Ferguson's side fourth in the league on 31 points - four points behind Arsenal and a further five back from Chelsea.
"	sport
"Mobile music challenges 'iPod age'

Nokia and Microsoft have agreed a deal to work on delivery of music to handsets, while Sony Ericsson has unveiled its phone Walkman and Motorola is working on an iTunes phone.

Can mobile phones replace the MP3 player in your pocket? The music download market has been growing steadily since record firms embraced digital distribution. Ease of use, relative low price and increased access to broadband has helped drive the phenomenal growth of MP3 players.

Full-length music downloads on mobile phones have not taken off so quickly - held back by technical challenges as well as issues over music availability. But the mobile music industry is confident that the days of dedicated MP3 players are numbered.

Gilles Babinet, chief executive of mobile music firm Musiwave, said: ""Music downloads on mobiles have the potential to be the biggest-ever medium for music.""

Musiwave provides downloading infrastructure for the mobile phone market and Mr Babinet said the industry was enjoying ""definite momentum."" But there are hurdles to overcome. Mobile phones offer limited storage for music - certainly nothing to rival Apple's 60GB iPod. But the first mobile phones with hard disk players will be on the market soon and the current generation of mobiles using flash technology can store up to one gigabyte of music - enough for 250 songs. ""We are working in the hard disk area and we will be bringing out exciting devices,"" Jonas Guest, vice president for entertainment at Nokia, told the BBC News website. But will mobiles become mere storage devices? ""One of the problems we could have is that mobiles are used just for storage and playback while PCs are used for downloading,"" said Mr Babinet

""We don't want people to cast aside their PCs - we want mobile users to hook up into the existing ecosystems,"" explained Mr Guest. ""You must enable people to transfer music from a PC to a handset and vice versa.""

One of the key elements of the Nokia and Microsoft deal is the agreed ability to transfer songs between a handset and a PC. Microsoft will adopt open standards allowing music to cross boundaries for the first time. Songs can be downloaded on PC or mobile and transferred between the platforms. ""The line between online and wireless is going to blur,"" predicted Ted Cohen, senior vice president of digital development and distribution at EMI. He said: ""The market is more regional in its maturity. In Asia it is beyond belief. ""The majority of our digital revenues in Asia comes from mobiles. In North America it is fixed line while there is equilibrium in Europe.""

EMI currently offers its entire 200,000 download catalogue for use by both by PCs and mobile phones. Mr Cohen said: ""It's going to be just as important to connect through 3G or wireless as it is through your PC. ""We want music to be a continuum."" The seamless experience of mobiles and PC downloads is approaching, he predicted. Mr Babinet said the mobile phone had a number of advantages over PCs which would see it become the focus for music downloading in the future. ""Getting music from your PC onto a device is not an easy experience. You have to switch the PC on, load the operating system, load the program, buy the music, download the music, and then transfer the music. ""All of these steps can be done in one step on a mobile phone."" He said the mobile phone's billing system would make it easier for teenagers to embrace downloads, because pre-paid cards were already accepted by the age group.

""Certainly, we have a problem with battery, memory and bandwidth. But it's not about the current status. It's about the potential. ""You will have all of your music on your mobile."" All three men said that the social interaction of mobile music would drive the market. Mr Cohen said: ""I can send you the song and it is either billed to me or I send it to you and if you listen to it and want to keep, it is billed to you. ""It's a social phenomenon."" Mr Babinet said: ""Today you use radio and TV to discover music. Tomorrow you will discover and consume music via one device - the mobile.""
"	tech
"Malik rejects all-black MP lists

A call for ethnic minority shortlists to boost the number of black and Asian MPs has been rejected by one of Labour's most senior Asians.

Shahid Malik, who is on Labour's ruling NEC, accepted people's frustration but said there should be targets not lists to boost representation of minorities. Just 13 of Britain's 659 MPs are from ethnic minority groups, he added. Commission for racial equality chief Trevor Phillips argued on Sunday the time had come for such shortlists. That came after it emerged that one of Britain's most ethnically diverse constituency, West Ham, was to get a women-only shortlist for the next election following an NEC ruling.

Mr Phillips said changes to the race relations legislation might allow political parties to reserve seats for under-represented groups. For example in West Ham, this might allow only women and minorities to seek to be candidates. ""If we get to the other side of the general election and find that minorities are not represented, we have to say that after 20 or 30 years of talking about this, we cannot go on the same way,"" he said. He added: ""It would be terribly disappointing if in the least white constituency [West Ham] in the whole of Europe we didn't have a minority candidate."" Appearing on BBC Radio 4's Today programme, Mr Malik, who is himself running for the seat of Dewsbury, acknowledged that so far women-only shortlists had failed to deliver a boost in the number of ethnic minority candidates.

But he argued: ""I do think that there currently things that parties can do and which they aren't doing... for example setting targets to ensure that existing democratic structures are more reflective."" Labour MP Diane Abbot, who backs Mr Phillips' proposal of shortlists, said she had been elected along with three other ethnic minority MPs - Keith Vaz, Paul Boateng and Bernie Grant - in 1987 but it took another 10 years before another black woman was able to win a seat. That was a rate of progress Ms Abbott described as ""painful"". ""I am a little older than Shahid and served on the National Executive Committee in the 1990s - I was the first black person on the NEC ... crossing our fingers and hoping we are going to get more black and Asian MP hasn't worked,"" she said. ""The shortlist strategy works for women and I believe that it can be made to work for black and Asian people."" On Tuesday Labour chairman Ian McCartney said his party was ""ambitious"" to improve black and Asian representation. ""We haven't ruled out all-black shortlists and welcome a debate in the party about this,"" he said.
"	politics
"Fox 'too reliant on reality TV'

The head of US TV network Fox has admitted the broadcaster had relied too heavily on reality TV shows such as the poor-rating Who's Your Daddy.

Chief executive Gail Berman said ""in the case of this fall we drifted to too much on the unscripted side"". The series Who's Your Daddy, where a young woman tries to pick her natural father for a cash prize caused outrage from adoption groups and rated badly. Last season, Fox's prime-time audience fell by 600,000 to 5.9 million. Ms Berman said: ""I think the audience expects loud things from Fox. Sometimes they work, and sometimes they don't.""

Who's Your Daddy, the first episode of which was shown on 3 January, pulled in a disappointing audience of 6.3 million, according to the Nielsen ratings system. Five other episodes of the show had also been filmed will be dropped from Fox's schedules, Ms Berman said. She was predicting a drop in ratings even for some of the network's established reality shows, such as American Idol, which is due to start its fourth series this week. Fox had unveiled a new strategy last year promising to launch new shows every season, including the traditionally quiet summer season. Though that had met with a poor reception, Ms Berman said ""there's no question that the audience, in our mind, is ready, willing and able to accept new programming in the summer"". Fox has changed this plan, launching new shows in May instead of June. One of the new shows will be the animated series American Dad, made by Seth MacFarlane, the creator of Family Guy. That series, after becoming a hit on DVD, is also set to return with new episodes.
"	entertainment
"Healey targets England comeback

Leicester wing Austin Healey hopes to use Sunday's return Heineken Cup clash with Wasps as a further springboard to an England recall for the Six Nations.

Healey, who won 51 caps prior to the 2003 World Cup, has been in good form in the Tigers' resurgence this season. ""I definitely still have ambitions to play for England,"" Healey told the BBC. ""We will have to see what happens after the previous (autumn) Tests but when I look at the current squad I definitely feel there is a place there for me."" Healey, who has also played both half-back positions and full-back during his career, has reverted to the wing, where he won most of his England caps. After recovering from a trapped nerve in his back sustained at the end of September, the 31-year-old is relishing his role in the Tigers revival. ""I had six weeks out but fortunately I have resumed the sort of form I had before,"" he said.

""I am basically playing where it best suits Leicester. Obviously I can play scrum-half, fly-half or full-back at a moment's notice. ""But playing on the wing actually gives me a bigger free role to come in where I am not expected and influence things."" That has been apparent in parts one and two of the Wasps-Leicester trilogy in recent weeks. First, Healey came off his flank with an angled run to score an injury-time try that earned the Tigers a 17-17 draw in their Premiership meeting on 21 November. Then, in the first of their Heineken cup double header last Sunday, Healey slotted in at stand-off and delivered a superb cross-kick for Martin Corry to score the Tigers' third try. ""I caught 'Cozza's' eye a couple of phases before that and was hoping to get it to him on the full, but fortunately even with the bounce he managed to score,"" Healey recalled.

Healey, twice a Heineken Cup winner, believes last Sunday's match was ""up there"" with some of the biggest club contests he has played in. ""It was a very intense occasion and a very destructive game,"" he recalled. ""There was not a huge amount of rugby played but it was a great game to be involved in. ""After about 15 minutes I thought we might stride away with it but Wasps really came back into it and in the last couple of minutes it could have gone either way.""

The same outcome this Sunday would put Leicester in pole position to top their Heineken pool with a home game against Biarritz and away trip to Calvisano to come. But Healey insists the Tigers must summon the same desire if they are to deliver the knockout blow in what has been dubbed ""rugby's version of Rocky II"". ""There was a lot of satisfaction in the dressing room aftewards but it is really only a case of a job half done,"" he added. ""It was the first of a two-leg trip and if we lose at Welford Road it will negate all the positives we can take from result. ""I think it came down to who wanted it more and in the end I think we did. We have got to show the same desire again this week.""
"	sport
"US Airways staff agree to pay cut

A union representing 5,200 flight attendants at bankrupt US Airways have agreed to a new contract that cuts pay by nearly 10%.

The deal will help the carrier, trying to survive by cutting costs by nearly $1bn (£530m) a year, save about $94m. More than two thirds of its 28,000 staff have now accepted wage cuts. But talks are still continuing with a union representing mechanics, baggage handlers and cleaners, which has so far failed to negotiate a new contract. The seventh largest carrier in the US sought bankruptcy protection for a second time in two years last September. It had been one of the quickest to deal with difficulties faced by the aviation industry after the 9/11 attacks in 2001. But it emerged from Chapter 11 bankruptcy in March 2003 to face competition from low-cost carriers and higher fuel costs. US Airways management has said it may need to start liquidating assets if it does not receive concessions from all staff by the middle of this month.
"	business
"UK's National Gallery in the pink

The National Gallery, home to some of the UK's greatest artworks, has seen a big jump in visitor numbers.

Five million visitors made the London gallery - which houses treasures like Raphael's Madonna of the Pinks - the UK's most visited museum in 2004. It recorded a 13.8% rise in numbers and was the country's second most visited tourist attraction, behind Blackpool Pleasure Beach. Charles Saumarez Smith, the gallery's director, said he was ""delighted"". He said the number of visitors through the doors had boosted figures to pre-11 September 2001 levels. Mr Saumarez Smith added that the pedestrianisation of Trafalgar Square, where the gallery is located, and strong temporary collections throughout 2004 had led to the strong performance.

""Our 2004 exhibition programme of El Greco, Russian Landscape in the Age of Tolstoy and Raphael: From Urbino to Rome was particularly strong and exceeded all targets,"" he said. ""The exceptional quality of the paintings in our permanent collection is also huge draw for the public. ""The expectations of today's visitors are higher than ever and we have kept pace with their demands."" Mr Saumarez Smith said he was confident the gallery could maintain the attendance. ""With important exhibitions of the work of Caravaggio, Stubbs and Rubens in place for 2005, I am confident that the gallery is set for another highly successful year,"" he added. The figures were prepared by the Association of Leading Visitor Attractions (Alva).

It found that the figures had been boosted by an increase in Europeans travelling to the UK on budget airlines. Popular cultural tourist spots such as the Tate Modern and the Natural History Museum all recorded increases of more than 10% in visitor numbers compared with 2003. But for legal or confidentiality reasons some Alva members did not submit figures for 2004, including Buckingham Palace, Windsor Castle, Madame Tussauds and Alton Towers. Alva director Robin Broke said: ""Visits from Western Europe were up by 10% and from North America by some 9% compared to 2003, while numbers from the rest of the world rose 20%. ""European figures were helped by the rapid growth of low-cost flights to Britain from Europe, especially from new EU countries.""
"	entertainment
"TV's future down the phone line

Internet TV has been talked about since the start of the web as we know it now.

But any early attempts to do it - the UK's Home Choice started in 1992 - were thwarted by the lack of a fast network. Now that broadband networks are bedding down, and it is becoming essential for millions, the big telcos are keen to start shooting video down the line. In the face of competition from cable companies offering net voice calls, they are keen to be the top IPTV dogs. Software giant Microsoft thinks IPTV - Internet Protocol TV - is the future of television, and it sits neatly with its vision of the ""connected entertainment experience"". ""Telcos have been wanting to do video for a long time,"" Ed Graczyk, director of marketing for Microsoft IPTV, told the BBC News website. ""The challenge has been the broadband network, and the state of technology up until not so long ago did not add up to a feasible solution. ""Compression technology was not efficient enough, the net was not good enough. A lot of stars have aligned in the last 18 months to make it a reality.""

Last year, he said, was all about deal making and partnering up; shaping the ""IPTV ecosystem"". This year, those deals will start to play out and more services will come online. ""2006 is where it starts ramping up and expanding to other geographies - over time as broadband becomes more prevalent in South America, and other parts of Asia, it will expand,"" he added. What telcos really want to do is to send the ""triple-play"" of video, voice, and data down one single line, be it cable or DSL (Digital Subscriber Line). Some are talking about ""quadruple play"", too, with mobile services added into the mix. It is an emerging new breed of competition for satellite and cable broadcasters and operators. According to technology analysts, TDG Research, there will be 20 million subscribers to IPTV services in under six years.

Key to the appeal of sending TV programmes down the same line as the web data, whenever a viewer wants it, is that it uses the same technology as the internet. It means there is not just a one-way relationship between the viewer and the ""broadcaster"". This allows for more DVD-like interactivity, limitless storage and broadcast space, bespoke channel ""playlists"", and thousands of hours of programmes or films at a viewer's fingertips. It potentially lets operators target programmes to smaller, niche or localised audiences, sending films to Bollywood fans for instance, as well as individual devices.

Operators could also send high-definition programmes straight to the viewer, bypassing the need for a special broadcast receiver. Perhaps most compelling - yet some might say insignificant - is instantaneous channel flicking. Currently, there is a delay when you try to do this on satellite, cable or Freeview. With IPTV, the speed is 15 milliseconds. ""That gets rounds of applause,"" according to Mr Graczyk. Microsoft is one of the companies that started thinking about IPTV some time ago. ""We believe this will be the way all TV is delivered in the future - but that is several years away,"" said Mr Graczyk. ""As with music, TV has moved to digital formats. ""The things software can do to integrate media into devices means a whole new generation of connected entertainment experiences that cross devices from the TV, to the mobile, to the gaming console and so on."" The company intends its Microsoft's IPTV Edition software, an end-to-end management and delivery platform, to let telcos to do exactly that, seamlessly. It has netted seven major telcos as customers, representing a potential audience of 25 million existing broadband subscribers. Its deal with US telco SBC was the largest TV software deal to date, said Mr Graczyk.

IPTV is about more than telcos, though. There are several web-based offerings that aim to put control in the hands of the consumer by exploiting the net's power. Jeremy Allaire, chief of Brightcove, told the BBC News website that it would be a flavour of IPTV that was about harnessing the web as a ""channel"".

""It is not just niches, but about exploiting content not usually viewed,"" he said. ""We are focussed on the owners of video content who have rights to digitally distribute content, and who often see unencumbered distribution. ""For them to do it through cable and so on is price-prohibitive,"" he said. This type of IPTV service might also be a distribution channel for more established publishers who have unique types of content that they cannot offer through cable and satellite operators - history channel archives, for instance. What is a clear sign that IPTV has a future is that Microsoft is not the only player in the field. There are a lot of other ""middleware"" players providing similar management services as Microsoft, like Myrio and C-Cor. But it will up to the viewer to decide if it really is to be successful.
"	tech
"MPs tout Lords replacement plan

A group of MPs has tried to raise the pressure on Tony Blair over reform to the House of Lords by publishing a detailed blueprint for change.

The cross-party group has unveiled a draft bill proposing a smaller second chamber in which 70% of members would be elected. MPs and peers have failed to agree on reform since 1999 when 600 hereditaries lost their seats. The group says it can win support for removing the last 92 hereditaries. The government postponed plans to remove the remaining hereditary peers because they said they were unlikely to succeed after opposition in the Lords. Tony Blair has argued. there needs to be consensus on reforms. There have been suggestions there will be proposals for changing at least the powers of the Lords in Labour's manifesto.

But the all-party group, including Tories Ken Clarke and Sir George Young, Labour's Robin Cook and Tony Wright and Liberal Democrat Paul Tyler, is confident its plan would win support from a ""large majority"". And they list former Conservative leader William Hague and former Labour leader Neil Kinnock as supporters of the plans. The group says the British public and a clear majority of MPs support replacing the Lords with a largely-elected second chamber. Their plan would see the House of Lords being renamed the Second Chamber of Parliament, and its members would be known as MSCPs.

There would be 385 MSCPs, including 270 elected members, 87 appointed members and 16 bishops. They would serve for between 12 and 14 years. Mr Cook said holding elections for MSCPs on the same day as those for MPs might help motivate the electorate and increase voter turnout. He added: ""Over the last year I have seen many statements from senior figures of this government insisting the public must have the right of choice. ""What could be more important than a choice of the people who sit in our Parliament?""

The group believes pressure is growing for change and the government's current position is unsustainable. It wants all three main parties to include a commitment to a ""largely democratic"" second chamber in their manifestos. Mr Clarke said the issue ""went to the heart of reforming the health of the British political system"". And Mr Tyler said the prime minister's view that there was no agreement on the shape of the future of the Lords was flawed. ""The problem, I think, in the prime minister's mind is there doesn't appear to be a consensus that includes him,"" he said. ""We are providing a consensus"". The Elect the Lords Campaign said the draft bill was an important contribution to the debate. ""We believe this draft bill is detailed enough to form the basis of closer parliamentary scrutiny,"" said co-ordinator Peter Facey. ""In lieu of any other such clear proposals, the government must permit that to happen.""
"	politics
